y_true,y_pred,conf,std
5,5,0.99987495,6.5111926e-05
8,8,0.99986506,7.4387484e-05
1,1,0.9971,0.0017633687
4,4,0.9999938,2.1979668e-06
8,8,0.99956477,0.00026600863
4,4,0.9948471,0.0020372882
1,1,0.99964446,0.0001307873
8,8,0.9987939,0.00071566616
6,6,0.99994886,2.2938346e-05
6,6,0.99957955,0.00016899007
4,4,0.999946,2.1230275e-05
6,6,0.99860746,0.0006108114
0,0,0.9994591,0.00033277174
5,5,0.9992815,0.00030916856
5,5,0.99987566,5.0419098e-05
3,3,0.99996376,2.1769843e-05
3,3,0.99906385,0.0005321269
5,5,0.9999488,2.5467361e-05
7,7,0.9978374,0.0013644325
2,2,0.990808,0.005762042
5,5,0.9958997,0.0015318138
9,9,0.98747665,0.0036312707
6,6,0.99982566,9.932397e-05
9,9,0.9999827,5.6240433e-06
2,2,0.9073032,0.04993661
6,6,0.9999822,6.087021e-06
2,2,0.99963635,0.0002032476
1,1,0.9997495,0.00013374396
2,2,0.9623644,0.015749607
0,0,0.99999887,5.2227705e-07
8,8,0.9922272,0.0028233675
3,3,0.9978078,0.0013052803
8,8,0.90988714,0.053065885
3,3,0.9043633,0.04377064
0,0,0.999986,6.9080766e-06
8,8,0.9961437,0.0024165087
7,7,0.9994348,0.00035018055
4,4,0.998279,0.000561213
9,9,0.98894674,0.0021861156
5,5,0.9980811,0.0009323644
0,0,0.99999714,1.4405641e-06
9,9,0.99896604,0.00035987905
7,7,0.9992155,0.00048659224
0,0,0.9999987,6.163549e-07
0,0,0.99999076,4.527172e-06
4,4,0.9999908,3.7807756e-06
6,6,0.9999372,2.5328856e-05
0,0,0.99997294,1.1761253e-05
9,9,0.9993409,0.00020968929
1,1,0.99787724,0.0007350276
6,6,0.9996918,0.00016848909
2,2,0.99977577,9.850552e-05
7,7,0.97765416,0.010880538
6,6,0.99945736,0.00025518626
8,8,0.77513444,0.061604314
3,3,0.9967868,0.001234647
5,5,0.9998891,5.8258436e-05
2,2,0.99997103,1.3212804e-05
1,1,0.99379426,0.0031935398
8,8,0.84230644,0.049850293
3,3,0.99686927,0.0014900538
8,8,0.98321533,0.010253271
6,6,0.9998649,6.653127e-05
1,1,0.99871397,0.00055567507
0,0,0.99994105,2.9474322e-05
2,2,0.99553967,0.0027778395
1,1,0.9998988,4.9313017e-05
4,4,0.99993706,2.5648653e-05
0,0,0.9994564,0.00033955177
1,1,0.98469746,0.00616625
2,2,0.97146547,0.014013281
3,3,0.98020583,0.011912869
4,4,0.99983275,8.1505765e-05
5,5,0.99367064,0.003093679
6,6,0.99865484,0.00081522565
7,7,0.9997314,0.00016318409
8,8,0.8853362,0.06333488
9,9,0.98160744,0.009867418
0,0,0.99999726,1.586958e-06
1,1,0.99389684,0.0031177707
2,2,0.9987745,0.00060768944
3,3,0.9985531,0.00091019116
4,4,0.99222594,0.004688631
5,5,0.9999975,8.9128497e-07
6,6,0.996075,0.0023546044
7,7,0.9878432,0.0076721506
8,8,0.99196136,0.0049783704
9,9,0.99904954,0.00020589428
0,0,0.99997866,9.865185e-06
1,1,0.9653567,0.01802932
2,2,0.9708127,0.010671248
3,3,0.99993074,4.1758027e-05
4,4,0.99997073,1.3958675e-05
5,5,0.9997301,0.00012193523
6,6,0.99999064,5.6606227e-06
7,7,0.9995983,0.00020672052
8,8,0.98919356,0.006485647
9,9,0.9844454,0.0036757812
7,7,0.99971724,0.00014244097
6,6,0.9998705,6.4999826e-05
4,4,0.9999706,1.5236187e-05
7,7,0.99961025,0.00023390776
6,6,0.99999523,2.2063155e-06
2,2,0.9999157,3.5292665e-05
3,3,0.99519956,0.0029599234
4,4,0.99970305,8.919129e-05
8,8,0.9998342,8.512991e-05
7,7,0.99975824,0.0001261557
8,8,0.99333173,0.0041648643
6,6,0.99771154,0.001417952
9,9,0.9997671,7.635015e-05
8,8,0.99631864,0.002301604
3,3,0.9985517,0.00090528047
2,2,0.9999728,7.445132e-06
2,2,0.9992015,0.00038872153
8,8,0.9998392,8.3652245e-05
4,4,0.9990629,0.0004982287
8,8,0.9960149,0.0024467066
5,5,0.99859744,0.00066186266
6,6,0.9998641,8.4257736e-05
5,5,0.9983571,0.0009892681
0,0,0.99999905,3.5726507e-07
2,2,0.99736464,0.0013338283
0,0,0.99999696,1.6105789e-06
1,1,0.83793896,0.06767507
1,1,0.99531823,0.0024168207
2,2,0.99860126,0.0005501908
9,9,0.9235403,0.024409736
6,6,0.99998343,7.734512e-06
8,8,0.9992956,0.00034114337
2,2,0.9997479,0.00012312834
1,1,0.99251795,0.0035138174
0,0,0.99999774,1.0222016e-06
6,6,0.9999936,2.8628804e-06
5,5,0.99997246,1.4047592e-05
2,2,0.9946023,0.003379487
9,9,0.9894247,0.003766128
7,7,0.99967706,0.0001895875
5,5,0.99697286,0.0011002341
3,3,0.9989541,0.00044788327
9,9,0.99981785,4.8819107e-05
3,2,0.974144,0.0072503774
7,7,0.9999792,1.1081143e-05
1,1,0.92871267,0.037584238
8,8,0.9843866,0.007121881
3,3,0.9997247,0.00015791072
8,8,0.9996625,0.00019737582
1,1,0.8729397,0.055130504
9,9,0.99927247,0.00023502647
5,5,0.9995656,0.0002164692
5,5,0.999924,3.9476607e-05
0,0,0.9998949,6.0275248e-05
1,1,0.9979423,0.0008515138
1,1,0.97901785,0.010295296
9,9,0.9915527,0.0040160497
8,8,0.9997021,0.00014121542
2,2,0.99999034,4.584036e-06
6,6,0.99998236,1.0558993e-05
0,0,0.99999934,2.930819e-07
4,4,0.999286,0.0003821007
5,5,0.99695235,0.0014237987
0,0,0.9999711,1.4739375e-05
3,2,0.95055217,0.01933725
1,1,0.8917678,0.063446574
8,8,0.5416708,0.087572806
6,6,0.99978036,0.000120510216
7,7,0.9993968,0.00037859817
5,5,0.9967526,0.0010130435
9,9,0.9998388,6.950778e-05
9,9,0.99910975,0.00039383033
3,3,0.999776,0.00013615386
0,0,0.99688196,0.0018918685
3,3,0.9974581,0.0012557396
1,1,0.99903554,0.00045018684
4,4,0.99998885,5.01045e-06
4,4,0.99999154,3.2903295e-06
0,0,0.99999535,2.6791572e-06
4,4,0.9999682,1.5402493e-05
9,9,0.9982853,0.0004284807
0,0,0.9995386,0.00024806152
1,1,0.99323016,0.0031506256
2,2,0.9991458,0.0005031606
3,3,0.93923426,0.037234828
5,8,0.7787204,0.07609292
6,6,0.97851324,0.007781415
7,7,0.9985585,0.0006205965
8,8,0.829247,0.06089281
0,0,0.99999094,4.435924e-06
1,1,0.7584306,0.08913457
2,2,0.9766728,0.009663266
3,3,0.7543957,0.060607094
5,8,0.5006012,0.12750599
6,6,0.7644704,0.08173787
7,7,0.99992883,4.1639098e-05
8,8,0.8501918,0.058967523
9,9,0.99691117,0.0011546111
0,0,0.9999911,3.8905528e-06
1,1,0.70256686,0.08925806
2,2,0.99789876,0.0008056269
3,2,0.80891055,0.061735433
5,5,0.72228396,0.072303966
6,6,0.91829145,0.030543957
7,7,0.99822533,0.0011194423
8,8,0.59033763,0.089868285
9,9,0.99967086,8.2950435e-05
9,9,0.99194527,0.003716203
7,7,0.9997344,0.00015360203
0,0,0.9999356,3.0993557e-05
9,9,0.9997382,7.8433586e-05
0,0,0.9999725,1.5000987e-05
1,1,0.98616,0.0059441198
5,5,0.9779502,0.009212451
8,8,0.9966253,0.0018498106
8,8,0.9973159,0.0010396028
0,0,0.99999774,9.2372494e-07
9,9,0.9904362,0.0040389923
3,3,0.99757177,0.0013361353
2,2,0.96263397,0.019098649
7,7,0.9933516,0.004132821
8,8,0.99422675,0.0027823807
4,4,0.9999894,4.1799112e-06
6,6,0.96507055,0.021768864
1,1,0.9985647,0.0007037871
0,0,0.99999523,2.1448411e-06
4,4,0.9999693,1.6683585e-05
9,9,0.9996365,9.291571e-05
4,4,0.99995774,1.5270725e-05
2,2,0.86782914,0.053321075
0,0,0.9997448,0.00013647962
5,5,0.77396524,0.07429676
0,0,0.9999994,3.070252e-07
1,1,0.9974147,0.0012260051
6,6,0.9927395,0.004162853
9,9,0.99925506,0.00018613802
3,3,0.9244051,0.04080592
2,2,0.9981082,0.0008361664
9,9,0.9989907,0.00040049214
1,1,0.98216116,0.009173758
6,6,0.99289227,0.0035858136
0,0,0.99991065,3.5690755e-05
1,1,0.7115887,0.10493914
1,1,0.83561486,0.059605885
8,8,0.99960864,0.00022095554
7,7,0.89811134,0.040428467
7,7,0.9910634,0.0056215515
6,6,0.999586,0.00024217847
3,3,0.8328818,0.061147846
6,6,0.998511,0.00082286075
0,0,0.9999862,6.1165692e-06
7,7,0.9980232,0.0009169655
2,2,0.8633701,0.041735496
4,4,0.99996585,1.6706672e-05
1,1,0.89443815,0.042807233
7,7,0.9970504,0.0016465414
0,0,0.99997807,9.580972e-06
6,6,0.9873766,0.0072761066
7,7,0.98267114,0.006457021
1,1,0.97529554,0.011692198
2,2,0.9687163,0.014849618
5,5,0.87578905,0.038572595
8,8,0.9703843,0.0123796
1,1,0.9598583,0.016950425
8,2,0.42614865,0.11013216
2,2,0.9560733,0.024678124
8,8,0.88044405,0.037861116
7,7,0.99123955,0.004190814
6,6,0.9958657,0.0025377772
8,8,0.99073946,0.0038664793
7,7,0.9790331,0.012805867
1,0,0.66160923,0.09118375
6,6,0.9910485,0.0054945825
2,2,0.95853424,0.025315652
9,9,0.99997014,1.135483e-05
3,3,0.9973135,0.0011661614
0,0,0.9999881,6.871952e-06
1,1,0.9956335,0.0024239395
2,2,0.9999269,4.214942e-05
3,3,0.99926054,0.00042159896
4,4,0.99996346,1.8329663e-05
5,5,0.9999932,2.8085146e-06
6,6,0.9995185,0.00019979516
7,7,0.9998897,5.9221486e-05
8,8,0.99962723,0.00023052911
9,9,0.99967,0.00018016389
0,0,0.99997795,1.0955856e-05
1,1,0.99849045,0.000799175
2,2,0.88850677,0.061255485
3,3,0.87944156,0.040545374
4,4,0.999983,7.716404e-06
5,5,0.9933047,0.0035049976
6,6,0.99997234,1.0566967e-05
7,7,0.9939216,0.0038430966
8,8,0.9968727,0.0018489998
9,9,0.99982834,5.9693724e-05
0,0,0.9999995,2.016513e-07
1,1,0.9993955,0.00027628543
2,2,0.9956236,0.0026109715
3,3,0.99953383,0.00028592822
4,4,0.9999341,2.5231848e-05
5,5,0.98564565,0.007808821
6,6,0.99994266,2.3107497e-05
7,7,0.9984126,0.0009931382
8,8,0.9791781,0.01290557
9,9,0.9998714,5.98526e-05
8,8,0.99415576,0.0036463016
9,9,0.95900524,0.019592952
5,5,0.99997675,1.0126245e-05
7,7,0.98166215,0.011593272
0,0,0.9999958,2.0681946e-06
3,3,0.9973711,0.0016474668
1,1,0.99918604,0.00036758167
6,6,0.9972046,0.0014560136
8,8,0.99460995,0.0030441992
4,4,0.99997175,1.2126283e-05
1,1,0.9939063,0.0034164158
5,5,0.99996394,1.8071878e-05
6,6,0.99959934,0.00023366231
4,4,0.9999545,2.3457074e-05
2,2,0.9993089,0.00041521626
7,7,0.9151453,0.053319294
8,8,0.996741,0.001960348
1,1,0.9994795,0.00020840985
3,3,0.98120385,0.011825195
4,4,0.9993312,0.00018419957
3,3,0.9930099,0.003507632
4,4,0.9999865,5.1787747e-06
7,7,0.9206462,0.049321912
2,2,0.99968624,0.0001722658
0,0,0.99977064,0.00010940798
5,5,0.9970627,0.0014422402
0,0,0.9999728,1.2992833e-05
1,1,0.9790161,0.007817012
9,9,0.7377228,0.061251957
2,2,0.99997723,1.0941321e-05
3,3,0.9998541,6.7105786e-05
2,2,0.9998124,0.00011575861
3,3,0.9995756,0.00025251438
5,5,0.9986847,0.00077420886
5,5,0.99985665,7.019872e-05
7,7,0.9653414,0.021901567
8,8,0.7904674,0.07044231
4,4,0.9970006,0.0015366079
9,9,0.99978507,8.324466e-05
9,9,0.9964436,0.0016438859
7,7,0.9901059,0.005776213
1,1,0.98596746,0.0073207878
1,1,0.997728,0.0008055776
9,9,0.9993642,0.00020037191
0,0,0.9999851,5.7480875e-06
7,7,0.8953406,0.06160598
8,8,0.99892807,0.00063142774
3,3,0.9407698,0.021811951
4,4,0.9999064,3.5433513e-05
8,8,0.98817474,0.005589083
6,6,0.9999874,5.2265304e-06
3,3,0.9997196,0.00011579415
8,8,0.99977076,0.00013186054
0,0,0.99966335,0.00019471467
9,9,0.9999112,2.6210613e-05
6,6,0.99998856,4.2970896e-06
2,2,0.9999585,2.0183552e-05
1,8,0.9219817,0.03529249
0,0,0.9999958,1.7544087e-06
1,1,0.9983471,0.0007942552
0,0,0.9999601,1.9352625e-05
6,6,0.9996437,0.00013390795
2,2,0.995145,0.0023141098
3,3,0.99894154,0.00065271824
8,8,0.9997039,0.00018015542
9,9,0.9997674,9.7714e-05
0,0,0.9994688,0.00022672958
7,7,0.9016997,0.06140229
2,2,0.99488944,0.0028298679
3,3,0.99941236,0.00035160652
4,4,0.99997836,9.858237e-06
5,5,0.99986637,6.295998e-05
5,5,0.9965603,0.0020653214
2,2,0.9978121,0.0011337369
8,8,0.9943984,0.0024760277
5,5,0.9985855,0.0004499542
4,4,0.99993455,3.372453e-05
6,6,0.9999922,3.3922017e-06
6,6,0.9999908,4.7683657e-06
6,6,0.9999908,3.0526396e-06
7,7,0.8339513,0.061475374
9,9,0.9987341,0.000332789
1,1,0.9708999,0.017390035
8,8,0.99993265,3.6768117e-05
2,2,0.98736924,0.0064344415
1,1,0.99984217,6.9958405e-05
5,5,0.9999895,3.815035e-06
3,3,0.98006934,0.009645903
4,4,0.9999641,1.7516062e-05
7,7,0.9987105,0.0008039897
9,9,0.9999407,2.0597337e-05
4,4,0.9999596,2.0784519e-05
0,0,0.9996382,0.00020816717
0,0,0.9999958,2.0332131e-06
0,0,0.99932146,0.0002739012
1,1,0.9997755,9.608691e-05
2,1,0.68445176,0.07613443
3,3,0.99963236,0.00019418525
4,4,0.9895194,0.0059713656
5,8,0.81557244,0.036223818
6,6,0.99582756,0.0023856587
7,7,0.9887635,0.0069576963
8,8,0.988214,0.006943333
9,9,0.9952,0.0022060347
0,0,0.9999857,8.481706e-06
1,1,0.9991063,0.00033831265
2,2,0.84990424,0.044507377
3,3,0.99982834,0.00010527249
4,4,0.8808279,0.057057478
5,5,0.98686075,0.008025502
6,6,0.998569,0.00061590044
7,7,0.9963972,0.0022553757
8,8,0.9890302,0.006423929
9,9,0.9995961,0.00018345857
0,0,0.9937147,0.003615345
1,1,0.9998266,7.195973e-05
2,2,0.6859926,0.07719807
3,3,0.999321,0.0004115399
4,4,0.9865022,0.006452636
5,5,0.99982584,8.440555e-05
6,6,0.9997115,0.00011547025
9,9,0.99782354,0.0004279173
0,0,0.9999138,5.14531e-05
1,1,0.99896944,0.00044283216
3,3,0.99956083,0.00027582335
1,1,0.9995898,0.00015721645
5,5,0.99997437,1.4400948e-05
1,1,0.99973506,0.00012802325
2,2,0.4332983,0.10948757
4,4,0.9529172,0.024747396
9,9,0.9932259,0.0029513976
2,8,0.55264336,0.11466503
4,4,0.96925163,0.018843528
6,6,0.99978703,0.0001320278
8,8,0.979375,0.008128581
0,0,0.9999937,3.255159e-06
1,1,0.99814004,0.0008647196
1,1,0.9994189,0.00026385734
9,9,0.99491805,0.0014577033
2,2,0.73393583,0.075539865
6,6,0.9988843,0.0006905464
6,6,0.8943736,0.04822955
8,8,0.832811,0.04970883
7,7,0.9552361,0.02556352
4,4,0.99944794,0.00015972382
2,2,0.9988481,0.00055034546
9,9,0.9999344,2.4051034e-05
7,7,0.9518668,0.026412133
0,0,0.9999814,7.983861e-06
2,2,0.9883914,0.0068292217
1,1,0.9987755,0.00041582616
0,0,0.9999994,2.9067098e-07
3,3,0.8419639,0.05324347
6,6,0.9994318,0.00035013777
0,0,0.9999916,4.095262e-06
1,1,0.99707234,0.0014578643
2,2,0.9764806,0.014550738
3,3,0.97616595,0.01445045
4,4,0.9999978,7.1808637e-07
5,5,0.99990386,5.2023417e-05
6,6,0.9983578,0.00076163776
7,7,0.99984753,9.337747e-05
8,8,0.9998059,8.557291e-05
9,9,0.92513406,0.041716203
0,0,0.9999994,2.8173295e-07
1,1,0.94830817,0.025652055
2,2,0.9997762,0.00011669078
3,3,0.99940217,0.0003296946
4,4,0.99998,1.0745103e-05
5,5,0.99888754,0.00037844267
6,6,0.99978197,0.00012243623
7,7,0.9996605,0.00021351362
8,8,0.99671155,0.0020572324
9,9,0.99977285,7.5874515e-05
0,0,0.9999822,1.0491388e-05
1,1,0.992424,0.0032998
2,2,0.99979246,8.992118e-05
3,3,0.9938203,0.003800685
4,4,0.9999863,5.2197383e-06
5,5,0.99955016,0.00024597262
6,6,0.88938725,0.05529046
7,7,0.9466441,0.033673774
8,8,0.99998444,7.8686935e-06
9,9,0.9987006,0.00057842926
8,8,0.99999344,3.2934834e-06
6,6,0.9999593,1.9569145e-05
5,5,0.99993527,3.781765e-05
9,9,0.99945545,0.00022526954
7,7,0.9947826,0.0032638765
0,0,0.99999917,4.0373357e-07
2,2,0.9904202,0.0056700734
3,3,0.99804723,0.0010360138
4,4,0.99988186,6.7859786e-05
3,3,0.8113407,0.069873706
8,8,0.99998224,5.921727e-06
5,5,0.9995386,0.00019078606
1,1,0.99959815,0.0001557195
5,5,0.9076233,0.04010345
2,2,0.997861,0.0012829904
3,3,0.9992119,0.00045665307
0,0,0.9999976,8.9864227e-07
1,1,0.9893829,0.0051885033
2,2,0.96492594,0.019366544
1,1,0.98911077,0.005650972
3,3,0.9992765,0.00045246707
2,2,0.9993736,0.00023154709
6,6,0.99992687,4.428427e-05
5,5,0.97133046,0.015098497
3,3,0.9935492,0.0032645152
0,0,0.99999905,3.9481588e-07
7,7,0.9988736,0.0007079033
2,2,0.9996737,0.00016560852
7,7,0.9994148,0.00026729808
4,4,0.99998987,4.5683278e-06
6,6,0.9999424,3.4279707e-05
4,4,0.9985525,0.00063053047
0,0,0.9999978,9.907696e-07
5,5,0.999337,0.00028006235
9,9,0.99708873,0.0008860555
9,9,0.64534086,0.10631243
8,5,0.9214476,0.025253156
9,9,0.9945669,0.002127127
5,5,0.9999544,2.329766e-05
3,3,0.9986488,0.00084803614
1,1,0.96218044,0.020777326
7,7,0.9997012,0.00018512082
4,4,0.99999154,4.2517813e-06
7,7,0.9898211,0.0064286552
6,6,0.9985558,0.0007565795
5,5,0.9995856,0.00022627416
4,4,0.999979,8.905991e-06
0,0,0.9996524,0.00016672799
0,0,0.9999925,3.8391295e-06
6,6,0.7513114,0.059952207
6,6,0.9188582,0.041690886
2,2,0.82045114,0.06790358
0,0,0.999998,1.1395458e-06
6,6,0.99325097,0.0041556996
3,3,0.9967968,0.0017825883
7,7,0.9994221,0.00033819512
7,7,0.99891484,0.0006710421
4,4,0.9999527,2.4052095e-05
4,4,0.9999685,1.1730364e-05
3,3,0.99939406,0.0003692174
9,9,0.99945354,0.00013422771
2,2,0.9995109,0.00027276546
8,8,0.99985725,6.127347e-05
9,9,0.99954367,0.00016482978
6,6,0.99999774,1.1098998e-06
0,0,0.9999312,3.3755176e-05
9,9,0.99796546,0.0010587876
5,5,0.99988973,6.121111e-05
3,3,0.9948071,0.0032190972
8,8,0.86975634,0.042946048
8,8,0.9995475,0.00020514584
7,7,0.9976479,0.0014627853
1,1,0.9989897,0.0004975998
4,4,0.9999959,1.5758875e-06
0,0,0.99999934,3.1713873e-07
4,4,0.99998486,8.831275e-06
8,8,0.9947728,0.0021319948
5,5,0.9999498,2.9931205e-05
2,2,0.9997026,0.0001507879
3,3,0.9964905,0.0015145184
9,9,0.9990908,0.00027476228
0,0,0.9999369,3.2009044e-05
1,1,0.9987612,0.0005784823
9,9,0.99911034,0.00031498988
1,1,0.9984433,0.00083956507
5,5,0.9996794,0.00018343778
1,1,0.9966258,0.0017756487
7,7,0.9997923,0.00011648538
4,4,0.9999213,4.286497e-05
8,8,0.9993216,0.00026112385
6,6,0.99904203,0.00059190544
2,2,0.99226457,0.0048744655
1,1,0.98511684,0.007959315
6,6,0.9983419,0.0010272352
8,8,0.99998724,6.9443427e-06
8,8,0.999972,1.4371819e-05
0,0,0.9656769,0.02145401
1,1,0.9265319,0.029116312
2,2,0.99924386,0.00027128513
3,3,0.5334404,0.094852336
4,4,0.99991405,3.9023635e-05
7,7,0.999469,0.00033283356
8,8,0.99908286,0.00039311717
9,9,0.99983674,7.680185e-05
0,0,0.99998796,6.7133697e-06
1,1,0.9978669,0.0009033837
2,2,0.96197337,0.022927044
3,3,0.9978448,0.0011114483
4,0,0.34566754,0.10735051
6,6,0.90403664,0.055509795
7,7,0.99122727,0.005535125
8,8,0.9967972,0.0011582194
9,9,0.9995987,0.00015012463
0,0,0.9999546,2.5741425e-05
1,1,0.9910895,0.0048705805
2,2,0.9944622,0.0026193399
3,3,0.998843,0.00057212746
4,4,0.9999488,2.6506736e-05
7,7,0.9988805,0.0006953992
8,8,0.9973361,0.0016480649
9,9,0.9973296,0.00094588863
1,1,0.9974109,0.001110146
4,4,0.99991953,3.6801277e-05
5,5,0.94867694,0.022232005
3,3,0.9975518,0.0015163828
3,3,0.59910476,0.10063275
0,0,0.9944576,0.0027277968
9,9,0.9998423,4.9639093e-05
5,5,0.9973521,0.0013257017
4,4,0.9995076,0.00026410157
3,5,0.6716681,0.091408506
0,0,0.98415244,0.008980773
8,4,0.597668,0.0774109
4,4,0.9998375,7.1457885e-05
6,6,0.8924139,0.047689307
7,7,0.9820836,0.011293625
0,0,0.99848145,0.00084765145
7,7,0.9978051,0.001120535
7,7,0.9981473,0.0011652366
1,1,0.9920145,0.0023514486
6,6,0.867571,0.057247467
9,9,0.9618472,0.015594219
1,1,0.99764717,0.0011056745
3,5,0.47793517,0.09789671
6,6,0.995402,0.0028355867
2,2,0.99781305,0.001310941
3,3,0.7804846,0.06713755
8,8,0.707776,0.073576264
2,2,0.99941367,0.0003086166
3,3,0.96890163,0.01624162
8,8,0.999097,0.00037030026
9,9,0.9765962,0.010885215
5,5,0.99754095,0.0011834139
8,8,0.9997331,0.00015170305
8,8,0.99980485,8.98253e-05
7,7,0.99963534,0.00022915364
1,1,0.9962738,0.0016203731
7,7,0.9789752,0.01177412
1,1,0.9984129,0.0008645767
1,1,0.9415349,0.030213758
0,0,0.99999744,1.3627678e-06
3,3,0.952273,0.02186111
4,4,0.99974823,9.965808e-05
2,2,0.85258293,0.04855729
6,6,0.7923284,0.076142386
4,4,0.9999601,1.6533615e-05
7,7,0.9880932,0.0075274175
4,4,0.999716,0.00014145431
2,2,0.99929,0.00025600864
7,7,0.83690035,0.061390318
4,4,0.999877,5.602737e-05
2,2,0.9981853,0.00085709384
9,9,0.996467,0.0020727844
2,2,0.9423273,0.02109299
7,7,0.99726295,0.0013906655
9,9,0.94357455,0.02718414
2,2,0.9970749,0.0015832264
1,1,0.98826647,0.004624103
0,0,0.7066363,0.08855963
6,6,0.85475457,0.06484162
5,5,0.97695655,0.0115008075
3,3,0.9964162,0.0021963113
4,4,0.9951274,0.002871565
8,8,0.9996561,0.00014331637
5,5,0.99989235,4.913992e-05
9,9,0.97486764,0.010365538
6,6,0.999586,0.00024043754
9,9,0.9997816,7.103907e-05
0,0,0.99627095,0.0022202076
6,6,0.9999463,3.210555e-05
3,3,0.99814427,0.0008144278
0,0,0.99999845,6.827188e-07
8,8,0.3957961,0.12897085
1,1,0.99958783,0.00019378106
6,6,0.9999546,2.5434612e-05
0,0,0.99977493,0.00013577392
0,0,0.9999874,7.0491733e-06
1,1,0.98905575,0.005885646
2,2,0.9999154,4.7000503e-05
3,3,0.9893898,0.0054679234
4,4,0.99996775,1.561326e-05
5,5,0.99992007,3.9792536e-05
6,6,0.99951094,0.00020031663
7,7,0.99958867,0.0002525755
0,0,0.9998722,5.8729336e-05
1,1,0.9991511,0.00035332996
2,2,0.850688,0.055825274
3,3,0.9848608,0.006148248
4,4,0.99992657,4.0563176e-05
7,7,0.9998358,9.106066e-05
8,8,0.9999741,1.0168626e-05
9,9,0.99615175,0.0011353733
0,0,0.9999938,3.2783907e-06
1,1,0.99632394,0.0016727807
2,2,0.8851615,0.058882635
3,5,0.48477125,0.09720118
4,4,0.9997686,0.00011657192
7,7,0.999877,7.592846e-05
2,2,0.9992944,0.0002561434
5,5,0.9999088,4.7586753e-05
1,1,0.9169367,0.043143407
6,6,0.99971724,0.00017016867
4,4,0.99999297,2.5894053e-06
3,3,0.99858296,0.00084350427
9,9,0.9998042,7.141931e-05
9,9,0.9970619,0.0013123708
0,0,0.99992037,3.9288185e-05
9,9,0.86966896,0.057040818
7,7,0.9558052,0.015202196
1,1,0.86858445,0.06166219
6,6,0.92444867,0.046579957
4,4,0.9999294,2.408078e-05
3,3,0.60805064,0.0857074
6,6,0.99952525,0.00020214848
2,2,0.9952552,0.0022887876
0,0,0.86335576,0.060793675
9,9,0.5973064,0.08948749
8,8,0.9994677,0.0003271366
6,6,0.99931633,0.00038469478
5,5,0.9995085,0.00016987245
7,7,0.99419343,0.0032817074
0,0,0.9997266,0.00014523524
0,0,0.99995583,1.7928662e-05
1,1,0.99995345,1.6230415e-05
7,7,0.9285302,0.04329598
4,4,0.9965682,0.0011564014
3,3,0.99849385,0.0008671597
2,2,0.9999789,1.0709889e-05
4,4,0.9999701,1.623884e-05
1,1,0.9840991,0.007748127
3,3,0.8294228,0.055199705
7,7,0.99990284,5.684133e-05
6,6,0.99995553,2.2918746e-05
4,4,0.999864,7.483249e-05
7,7,0.9991161,0.00055470155
7,7,0.99967587,0.00014708843
7,7,0.9992401,0.00045235472
9,9,0.9897431,0.005173754
8,8,0.9995764,0.00023694651
4,4,0.94612885,0.025999237
3,3,0.99942464,0.0003589153
8,8,0.4514567,0.09586282
2,2,0.9996184,0.00023754803
8,8,0.696635,0.06198871
3,3,0.9983964,0.00092320086
5,5,0.99069273,0.003942104
8,8,0.9604596,0.012243922
0,0,0.9999604,1.8340126e-05
5,5,0.9998806,5.9989008e-05
4,4,0.86186236,0.046038665
7,7,0.9982874,0.0005992652
1,1,0.9981586,0.00084883795
3,3,0.9939976,0.0025823235
1,1,0.9956768,0.002243702
7,7,0.9996074,0.00024754897
9,9,0.9999412,1.6834108e-05
6,6,0.9996486,0.00019206722
2,2,0.9995407,0.00020374524
0,0,0.9999859,7.845139e-06
9,9,0.87411845,0.047621183
1,1,0.9989542,0.0005384811
7,7,0.998209,0.0009493069
3,3,0.9678831,0.0113679515
3,3,0.5582634,0.09681771
9,9,0.99542266,0.0016316256
1,1,0.99964255,0.0001705182
6,6,0.99971676,0.00016581276
4,4,0.99993247,3.352477e-05
3,3,0.9834734,0.010020045
9,9,0.999211,0.00021085651
8,8,0.99997675,1.2563821e-05
2,2,0.99990785,5.2351133e-05
1,1,0.98772794,0.0057648146
8,8,0.9999863,6.6751513e-06
6,6,0.99923307,0.00033037405
4,4,0.999874,5.7538236e-05
1,1,0.98861396,0.005898046
5,5,0.985129,0.0058935126
5,5,0.99995565,2.1317781e-05
6,6,0.99991596,5.068733e-05
5,5,0.99976003,0.0001371606
0,0,0.99999654,2.118689e-06
1,1,0.99931306,0.00042517652
2,2,0.99992037,4.398686e-05
3,3,0.99997175,1.7005968e-05
4,4,0.98920476,0.0052472595
5,5,0.99878275,0.0005074743
6,6,0.99998903,5.691839e-06
7,7,0.9973917,0.0016455833
8,8,0.7925825,0.062589794
9,9,0.9994995,0.00018925712
0,0,0.99999875,6.5780034e-07
1,1,0.99987936,4.587812e-05
2,2,0.99981385,0.00010099482
3,3,0.99887943,0.0006962883
4,4,0.9999361,2.9004867e-05
5,5,0.99486554,0.0022045914
6,6,0.9999296,2.1127255e-05
7,7,0.9984328,0.0009810544
8,8,0.99995214,2.0741627e-05
9,9,0.9967173,0.0013764647
0,0,0.99999917,4.400493e-07
1,1,0.99855137,0.00078461075
2,2,0.99953234,0.00021625796
3,3,0.99934375,0.00040032621
4,4,0.9987609,0.0005121219
