y_true,y_pred,conf,std
3,3,0.9987896,0.0005987241
4,4,0.99994564,2.8204498e-05
7,7,0.9988245,0.0007302283
8,8,0.9972167,0.0017221961
9,9,0.9972784,0.00095926225
1,1,0.9973222,0.0011459391
4,4,0.99991477,3.9051487e-05
5,5,0.94791347,0.022543212
3,3,0.99739933,0.0016107993
3,3,0.59744394,0.1006972
0,0,0.9943064,0.0028049175
9,9,0.99983627,5.177628e-05
5,5,0.99729663,0.0013502854
4,4,0.9994745,0.0002834213
3,5,0.67025393,0.091541566
0,0,0.98388016,0.009137741
8,4,0.5946447,0.0777149
4,4,0.9998291,7.544389e-05
6,6,0.8912112,0.04822941
7,7,0.9815551,0.011626602
0,0,0.99844533,0.00086797884
7,7,0.99771214,0.0011666373
7,7,0.9980529,0.0012247169
1,1,0.99182445,0.002411234
6,6,0.8660962,0.057498872
9,9,0.96165323,0.01567785
1,1,0.99756145,0.0011451847
3,5,0.4782679,0.09809634
6,6,0.9951388,0.0029992503
2,2,0.99774945,0.001349341
3,3,0.7787341,0.067470185
8,8,0.7072492,0.07368242
2,2,0.999393,0.0003199884
3,3,0.9681972,0.016593382
8,8,0.9990637,0.0003844133
9,9,0.97611344,0.011087288
5,5,0.99748755,0.001206968
8,8,0.9997206,0.0001588847
8,8,0.9997972,9.353403e-05
7,7,0.9996122,0.00024366783
1,1,0.9961216,0.0016877695
7,7,0.9781154,0.012258667
1,1,0.9983532,0.0008957788
1,1,0.94019544,0.030824572
0,0,0.9999973,1.4238354e-06
3,3,0.9511393,0.022320647
4,4,0.99973774,0.000103996565
2,2,0.85137606,0.0487784
6,6,0.79163086,0.07625
4,4,0.99995774,1.7540975e-05
7,7,0.9875102,0.007895968
4,4,0.9997104,0.00014363494
2,2,0.9992708,0.00026326143
7,7,0.83607817,0.061436176
4,4,0.9998708,5.9006532e-05
2,2,0.99813974,0.000880157
9,9,0.9963726,0.0021255005
2,2,0.94191676,0.021246735
7,7,0.99714994,0.0014473081
9,9,0.94227093,0.027792942
2,2,0.9969797,0.0016365603
1,1,0.9879095,0.00475623
0,0,0.7059231,0.08882723
6,6,0.85391665,0.06499951
5,5,0.9766507,0.0116430465
3,3,0.9962578,0.002292913
4,4,0.9948095,0.0030657
8,8,0.99963915,0.0001504865
5,5,0.9998895,5.033718e-05
9,9,0.9744655,0.010539079
6,6,0.9995657,0.00025260446
9,9,0.9997753,7.2899275e-05
0,0,0.9961435,0.0022955704
6,6,0.9999425,3.442748e-05
3,3,0.9980613,0.0008525929
0,0,0.9999984,7.141509e-07
8,8,0.39638418,0.12897849
1,1,0.9995674,0.00020289721
6,6,0.99995077,2.7688739e-05
0,0,0.9997678,0.00014003526
0,0,0.9999868,7.327714e-06
1,1,0.9885929,0.0061211702
2,2,0.99991053,4.9811944e-05
3,3,0.9888091,0.005750962
4,4,0.99996626,1.6371463e-05
5,5,0.9999178,4.0867468e-05
6,6,0.9994892,0.00020954924
7,7,0.99956626,0.00026615715
0,0,0.9998671,6.1034712e-05
1,1,0.9991065,0.00037146857
2,2,0.849996,0.05596298
3,3,0.984406,0.0063337185
4,4,0.99992406,4.1833548e-05
7,7,0.9998251,9.704068e-05
8,8,0.99997294,1.069444e-05
9,9,0.996061,0.0011597994
0,0,0.9999935,3.4131504e-06
1,1,0.99614966,0.0017492378
2,2,0.8848875,0.058923077
3,5,0.48464528,0.09752487
4,4,0.99975884,0.00012120155
7,7,0.9998695,8.053704e-05
2,2,0.9992722,0.00026464806
5,5,0.99990666,4.8561207e-05
1,1,0.9148203,0.044226494
6,6,0.99970114,0.00018007
4,4,0.9999925,2.7431734e-06
3,3,0.9984991,0.0008931636
9,9,0.99979746,7.360563e-05
9,9,0.9969653,0.0013592279
0,0,0.9999178,4.054062e-05
9,9,0.8685101,0.057177227
7,7,0.9548484,0.015549384
1,1,0.86619806,0.06263183
6,6,0.92342484,0.047187008
4,4,0.99992657,2.5007987e-05
3,3,0.6049612,0.08625908
6,6,0.99950457,0.00021142742
2,2,0.995115,0.0023579474
0,0,0.8626914,0.060832866
9,9,0.5952646,0.08956162
8,8,0.9994441,0.00034182533
6,6,0.9992808,0.00040552634
5,5,0.9994952,0.00017420576
7,7,0.9940275,0.003365855
0,0,0.9997157,0.00015101986
0,0,0.9999539,1.872341e-05
1,1,0.999951,1.7085073e-05
7,7,0.9275262,0.04387765
4,4,0.99644005,0.0011979094
3,3,0.9984099,0.0009161232
2,2,0.99997795,1.1182188e-05
4,4,0.99996805,1.7367533e-05
1,1,0.98334044,0.008129254
3,3,0.82604873,0.05590714
7,7,0.999897,6.0205988e-05
6,6,0.9999527,2.4431958e-05
4,4,0.9998603,7.6798235e-05
7,7,0.9990633,0.0005879085
7,7,0.9996542,0.00015760427
7,7,0.99919814,0.00047686612
9,9,0.98944604,0.0053322767
8,8,0.99956167,0.00024578968
4,4,0.945683,0.02616112
3,3,0.9993957,0.0003769561
8,8,0.45264965,0.095841266
2,2,0.99959946,0.0002494117
8,8,0.6960734,0.06206894
3,3,0.9983055,0.0009769138
5,5,0.99041355,0.004062864
8,8,0.96032107,0.012280026
0,0,0.99995863,1.9251818e-05
5,5,0.99987537,6.276034e-05
4,4,0.86016715,0.046585627
7,7,0.9982115,0.00062399555
1,1,0.99806845,0.0008879773
3,3,0.99372256,0.0026982764
1,1,0.99540794,0.002389571
7,7,0.9995822,0.00026346845
9,9,0.99993944,1.7368307e-05
6,6,0.9996296,0.00020279903
2,2,0.9995233,0.000210924
0,0,0.9999851,8.2143115e-06
9,9,0.87319136,0.047958802
1,1,0.9988798,0.00057866034
7,7,0.9981311,0.0009883326
3,3,0.966479,0.011853441
3,3,0.55623263,0.097093664
9,9,0.9952465,0.0016975183
1,1,0.9996225,0.00017966137
6,6,0.99970055,0.00017552896
4,4,0.99993,3.475367e-05
3,3,0.9829682,0.010323571
9,9,0.9991816,0.00021858753
8,8,0.9999752,1.339131e-05
2,2,0.9999035,5.493028e-05
1,1,0.9871289,0.0060657077
8,8,0.9999855,7.0590204e-06
6,6,0.99919784,0.00034673396
4,4,0.99986875,5.990125e-05
1,1,0.987985,0.0062243706
5,5,0.9848811,0.00599059
5,5,0.99995404,2.2061373e-05
6,6,0.9999099,5.449498e-05
5,5,0.9997505,0.00014282201
0,0,0.99999636,2.2030495e-06
1,1,0.9992569,0.0004601747
2,2,0.9999169,4.5827845e-05
3,3,0.99996984,1.8088047e-05
4,4,0.98873997,0.0054841675
5,5,0.9987458,0.0005239511
6,6,0.9999884,6.086847e-06
7,7,0.99723995,0.0017413499
8,8,0.7926389,0.06257179
9,9,0.99948585,0.00019409152
0,0,0.99999875,6.8472633e-07
1,1,0.999872,4.8694314e-05
2,2,0.9998023,0.000107375636
3,3,0.9988082,0.0007407911
4,4,0.99993265,3.0773146e-05
5,5,0.9946949,0.002278211
6,6,0.99992543,2.2553733e-05
7,7,0.9983586,0.0010274395
8,8,0.99994993,2.1710304e-05
9,9,0.9966324,0.0014139322
0,0,0.99999905,4.5786632e-07
1,1,0.9984911,0.00081848947
2,2,0.9995084,0.00022846069
3,3,0.99929875,0.00042755235
4,4,0.9987214,0.0005270825
5,5,0.99959373,0.00021917517
6,6,0.99986345,7.1412636e-05
7,7,0.99871397,0.0008126744
8,8,0.87931097,0.031070124
9,9,0.9921824,0.0029860681
6,6,0.9999291,2.7239608e-05
9,9,0.9996874,0.00010902531
7,7,0.9996406,0.00022608796
0,0,0.9999691,1.7765833e-05
2,2,0.99809617,0.0011087053
3,3,0.9992503,0.0004503838
4,4,0.99995995,1.4127307e-05
3,3,0.99766207,0.0009091133
8,8,0.97843295,0.0075567784
5,5,0.99953353,0.0002247225
1,1,0.9997455,0.00011339552
3,3,0.984355,0.008155232
0,0,0.99978876,0.00012916942
1,1,0.9994276,0.00033476893
2,2,0.97473323,0.015041242
1,1,0.998655,0.0006578408
3,3,0.9924625,0.0025330032
2,2,0.8921587,0.042800244
0,0,0.9999603,1.6694474e-05
7,7,0.5468143,0.10676174
2,2,0.99967897,0.00018361815
6,6,0.9999763,8.914842e-06
4,4,0.99987805,4.830274e-05
0,0,0.99999636,1.5873696e-06
5,5,0.9226097,0.021625465
9,9,0.9748918,0.010190291
9,9,0.7710253,0.053103846
8,8,0.98621833,0.005671897
9,9,0.9999796,4.726565e-06
5,5,0.985483,0.006413523
3,3,0.3834014,0.12429057
1,1,0.99908304,0.0004128657
7,7,0.84216845,0.053924095
4,4,0.9997617,0.0001344435
7,7,0.94718266,0.033101857
0,0,0.99991906,4.2157113e-05
0,0,0.9999884,5.6012186e-06
6,6,0.99984723,6.28297e-05
6,6,0.9990283,0.00036664173
6,6,0.9599018,0.015293783
3,3,0.9924615,0.004733142
7,7,0.8942448,0.056643367
4,4,0.7182285,0.06398166
2,2,0.97792834,0.009508155
8,8,0.50982463,0.10136513
9,9,0.5629876,0.09226813
8,8,0.9965792,0.0020489492
7,7,0.9212551,0.037032507
1,1,0.9996902,0.00013629664
4,9,0.745619,0.077030726
0,0,0.99999774,1.3259389e-06
4,4,0.99961025,0.00017842035
8,8,0.9251421,0.021243762
5,5,0.9999385,2.0790709e-05
2,2,0.99913675,0.0003691223
3,3,0.9998907,5.786802e-05
9,9,0.99913836,0.00027121324
0,0,0.9999946,2.6134508e-06
1,1,0.99910957,0.0003711451
9,9,0.9997405,8.598993e-05
1,1,0.9987354,0.000551844
5,5,0.99804384,0.0010915642
1,1,0.99850714,0.0007958915
7,7,0.9915737,0.0051243016
6,6,0.9991528,0.0004824169
1,1,0.9990323,0.0004363954
2,2,0.99882936,0.0005851673
1,1,0.9992708,0.0003045588
6,6,0.99990636,4.1002284e-05
8,8,0.99976265,9.852704e-05
0,0,0.99999714,1.773465e-06
1,1,0.9989294,0.0006632743
2,2,0.9999461,3.0013078e-05
3,3,0.99855566,0.0007059439
4,4,0.9998375,7.613622e-05
5,5,0.99393255,0.002242381
6,6,0.9960316,0.0016047189
7,7,0.9999825,1.0635861e-05
8,8,0.9994429,0.00033756907
9,9,0.99813306,0.0007160408
0,0,0.9999954,1.8949777e-06
1,1,0.9963868,0.00216508
2,2,0.99921024,0.0003863976
3,3,0.99886215,0.0007075953
4,4,0.9999627,1.7728786e-05
5,5,0.9997923,0.000115819006
6,6,0.999967,1.395859e-05
7,7,0.98394346,0.008552385
8,8,0.9907034,0.0046016313
0,0,0.999924,3.135437e-05
1,1,0.9995443,0.0002793862
2,2,0.9998501,6.7490975e-05
3,3,0.99989206,6.176432e-05
5,5,0.9996683,0.000111187925
6,6,0.9999874,4.7731874e-06
7,7,0.9999509,2.9830455e-05
8,8,0.9978409,0.0013520105
1,1,0.9996974,0.00013203839
0,0,0.9999965,2.160937e-06
4,4,0.99998933,3.9422766e-06
5,5,0.9994524,0.00026013263
6,6,0.99762183,0.0011015061
6,6,0.99922866,0.00023735108
3,3,0.9976574,0.0007927733
4,4,0.9999833,6.8478234e-06
4,4,0.9999587,1.8302842e-05
2,2,0.9198046,0.038734924
8,8,0.99875355,0.0007749383
1,1,0.9993886,0.0002514322
0,0,0.99999845,4.7321032e-07
6,6,0.9983369,0.00048830174
4,4,0.999975,1.2804722e-05
9,9,0.9993849,0.00018972883
7,7,0.99956053,0.0002507857
2,2,0.9992949,0.00034622452
9,9,0.99828017,0.00058714487
2,2,0.998635,0.00042459526
0,0,0.99999964,1.616378e-07
9,9,0.99864876,0.0004720863
3,3,0.98464185,0.008406075
3,3,0.9975643,0.0011647008
9,9,0.99254256,0.0026952308
1,1,0.9998085,8.528378e-05
5,5,0.99991685,3.2838107e-05
2,2,0.9980737,0.0011839109
3,3,0.96289194,0.011362081
1,1,0.9993383,0.00035382394
6,6,0.9956196,0.0017363094
7,7,0.98850805,0.007188971
3,3,0.9107796,0.027854819
7,7,0.99979734,9.165302e-05
8,8,0.99986935,7.8280325e-05
4,4,0.99915886,0.00049600424
0,0,0.9997239,0.00016823197
2,2,0.99998283,9.001412e-06
4,4,0.99676216,0.0020060267
0,0,0.999946,2.0923882e-05
2,2,0.9929633,0.0036724578
4,4,0.99976456,0.00013613534
7,7,0.999979,1.2228704e-05
8,8,0.999862,7.663359e-05
0,0,0.9999983,6.6405397e-07
7,7,0.9999919,3.7761129e-06
0,0,0.9999939,3.2860262e-06
6,6,0.99779195,0.0007685
9,9,0.9993933,0.00016350966
3,3,0.9956875,0.0022339646
2,2,0.9971076,0.0013856364
4,4,0.9999676,1.532696e-05
8,8,0.999895,4.712258e-05
6,6,0.97918624,0.008494668
0,0,0.9999812,6.1190995e-06
5,5,0.9998239,8.627926e-05
7,7,0.9868954,0.0077856006
5,5,0.999259,0.00037155376
1,1,0.99899465,0.00039881235
0,0,0.9998652,5.5360888e-05
8,8,0.99258393,0.0046489267
1,1,0.9986429,0.00083212106
6,6,0.86675084,0.057232432
7,7,0.9999421,3.0346762e-05
2,2,0.9977148,0.00078830926
9,9,0.999043,0.00039426857
7,7,0.9998251,0.00010985949
9,9,0.9998177,5.2847183e-05
5,5,0.9999234,2.9457922e-05
6,6,0.9997345,9.887035e-05
5,5,0.9979538,0.000868107
2,2,0.9994277,0.00033401573
6,6,0.9827439,0.0068870424
2,2,0.9982439,0.0010635979
8,8,0.9990309,0.0005816617
1,1,0.99928856,0.00029045888
7,7,0.9999671,1.8651148e-05
5,5,0.99955356,0.00018434227
5,5,0.9987208,0.000555057
7,7,0.9997963,9.8955e-05
3,3,0.99655074,0.0017823294
5,5,0.9993733,0.00027461827
0,0,0.99999505,2.2862719e-06
1,1,0.9989174,0.0005270663
1,1,0.999646,0.00019096064
3,3,0.9986676,0.00081246503
8,8,0.9998514,7.863097e-05
4,4,0.9997841,0.00010559615
9,9,0.9999526,1.4216013e-05
4,4,0.9998134,8.426211e-05
5,5,0.99988765,4.1925894e-05
1,1,0.9962842,0.0016028614
8,8,0.99992883,3.763532e-05
6,6,0.99993974,2.34277e-05
8,8,0.9998487,6.755657e-05
9,9,0.77266866,0.062013187
0,0,0.9999382,3.3536187e-05
1,1,0.99798477,0.0009755818
2,2,0.9999636,1.6012411e-05
3,3,0.99831474,0.0008701701
4,4,0.9999682,1.4318126e-05
5,5,0.9999359,2.1466403e-05
6,6,0.9999955,1.4741047e-06
7,7,0.999049,0.00059318525
8,8,0.9957921,0.0021863675
9,9,0.99996626,9.027538e-06
0,0,0.9999955,2.203965e-06
1,1,0.9989575,0.00043693808
2,2,0.9999878,6.409498e-06
3,3,0.99977684,9.839832e-05
4,4,0.9999862,6.6546927e-06
5,5,0.9997961,7.137291e-05
6,6,0.9996325,0.00014610343
7,7,0.9964671,0.0022308105
8,8,0.99981165,0.00010315168
9,9,0.99995816,1.1897344e-05
0,0,0.9999849,6.9440603e-06
1,1,0.99963015,0.00014406149
2,2,0.9999951,1.8050966e-06
3,3,0.99696076,0.0018461125
4,4,0.9999548,2.2544924e-05
5,5,0.9999776,8.374151e-06
6,6,0.9998099,7.405762e-05
7,7,0.99928874,0.00043414757
8,8,0.99975234,0.00011591945
9,9,0.9998394,5.6348807e-05
3,3,0.9998921,6.6737775e-05
5,5,0.99906266,0.00045204704
3,3,0.99974775,0.00015135978
2,2,0.9999468,3.2332257e-05
9,9,0.99984896,4.360657e-05
3,3,0.9988538,0.0007029221
2,2,0.9989988,0.00062430056
1,1,0.9966504,0.0016111158
4,4,0.9996579,0.00015228675
5,5,0.99941033,0.00028968073
5,5,0.999998,6.731313e-07
2,2,0.9999858,5.4114744e-06
3,3,0.9994734,0.00030633158
2,2,0.99933606,0.00040294966
1,1,0.9967469,0.0019612203
3,3,0.9999029,5.6918703e-05
9,9,0.9999634,8.223995e-06
7,7,0.99532855,0.002920783
2,2,0.9989837,0.00054730265
1,1,0.99913836,0.00040749818
2,2,0.9999933,3.0721603e-06
8,8,0.9468256,0.02127287
9,9,0.9999118,3.4600635e-05
1,1,0.9969406,0.0013998913
8,8,0.9996499,0.00021792875
8,8,0.99967444,0.0001980345
7,7,0.999066,0.00058595993
8,8,0.9982945,0.0010308555
1,1,0.9994119,0.00027661395
0,0,0.9999711,1.5570464e-05
0,0,0.9999736,1.3192475e-05
6,6,0.99968374,0.0001004217
7,7,0.9995764,0.00026678172
7,7,0.99974805,0.00015688904
8,8,0.9974076,0.001500647
7,7,0.9996684,0.00015460863
5,5,0.99993914,1.9407358e-05
0,0,0.999654,0.00013679772
6,6,0.9995719,0.00016253056
1,1,0.9986812,0.0007228564
5,5,0.9999922,2.7983888e-06
7,7,0.99655306,0.0014771424
4,4,0.99995744,2.0922942e-05
6,6,0.9998412,9.3075505e-05
1,1,0.9959113,0.0020940045
2,2,0.9999939,2.4142387e-06
5,5,0.99987,6.1804996e-05
0,0,0.9998453,8.8940935e-05
7,7,0.9992949,0.00040643942
9,9,0.99912626,0.0002188156
9,9,0.9998895,4.5178578e-05
0,0,0.99966794,0.00015079044
3,3,0.99982655,0.000104787374
4,4,0.9999811,7.541827e-06
4,4,0.9983368,0.0005084418
8,8,0.9987357,0.0007888914
4,4,0.99996233,2.042662e-05
1,1,0.9992609,0.00033905744
8,8,0.99726343,0.0016149872
6,6,0.99996126,1.575078e-05
5,5,0.99981534,9.439281e-05
9,9,0.99986714,4.547434e-05
0,0,0.9991617,0.00038406995
0,0,0.99992573,4.2531916e-05
0,0,0.9999302,2.9299606e-05
3,3,0.9996134,0.0002114471
7,7,0.99959123,0.00024591788
1,1,0.9941409,0.0029339036
6,6,0.9998393,4.435728e-05
4,4,0.99994916,2.4134393e-05
6,6,0.99995434,2.6537848e-05
0,0,0.99994725,3.2638887e-05
4,4,0.9999894,5.0399694e-06
5,5,0.9999906,4.632666e-06
4,4,0.9999741,1.3223842e-05
1,1,0.99560773,0.0021377779
3,3,0.9991714,0.00051210326
8,8,0.9991251,0.0005485724
6,6,0.9999238,2.3870849e-05
3,3,0.99988985,6.703097e-05
9,9,0.82410157,0.05497449
9,9,0.97151965,0.011211769
5,5,0.99998,6.6976645e-06
9,9,0.99997854,9.128142e-06
3,3,0.9894883,0.0056895493
7,7,0.9999216,4.8007943e-05
8,8,0.9998232,0.00010544826
5,5,0.9999722,1.1460788e-05
6,6,0.9999512,2.2476253e-05
4,4,0.9999426,3.005527e-05
7,7,0.99990463,5.753032e-05
6,6,0.9998926,4.5612767e-05
2,2,0.99999857,7.55639e-07
2,2,0.9998037,0.00011710067
0,0,0.9995735,0.0002544516
9,9,0.99994886,1.30274275e-05
4,4,0.99999064,4.0731175e-06
0,0,0.99991214,4.9665057e-05
1,1,0.9992324,0.0003489178
2,2,0.9999908,2.9320531e-06
3,3,0.99917334,0.0005053145
4,4,0.99998045,1.0926205e-05
5,5,0.99967813,8.390753e-05
6,6,0.9935502,0.0034241874
7,7,0.99985677,7.385351e-05
8,8,0.9991382,0.0003833769
9,9,0.99988,2.8476352e-05
0,0,0.9999819,8.111906e-06
1,1,0.9971007,0.0014394759
2,2,0.99215376,0.0049174367
3,3,0.9997862,0.00012786183
4,4,0.99993306,2.9659559e-05
5,5,0.99998367,6.6140246e-06
6,6,0.9991252,0.0005237407
7,7,0.9991147,0.00043293834
8,8,0.9613183,0.013618605
9,9,0.99993247,2.3240078e-05
0,0,0.9999625,2.0487209e-05
1,1,0.9884082,0.0041536703
2,2,0.9996314,0.00019972162
3,3,0.9952307,0.002132809
4,4,0.9998295,8.998091e-05
5,5,0.86210376,0.052550025
6,6,0.9875746,0.0078034634
7,7,0.9998698,7.172697e-05
8,8,0.9999792,9.745402e-06
9,9,0.99996436,1.0523489e-05
6,6,0.9999792,9.049703e-06
4,4,0.99999124,3.0677777e-06
2,2,0.99963415,0.00017015245
6,6,0.9996692,0.00014244356
4,4,0.9999736,1.0701715e-05
7,7,0.9990196,0.0005974391
5,5,0.99998665,6.8766217e-06
5,5,0.9999963,1.6182046e-06
4,4,0.99998283,7.0586634e-06
7,7,0.9993224,0.00041669732
2,2,0.99948233,0.00023855704
9,9,0.9999634,1.08311815e-05
3,3,0.99894685,0.00065145193
9,9,0.9999339,2.8741488e-05
3,3,0.9976333,0.001235056
8,8,0.9999836,8.558895e-06
2,2,0.9998851,5.7255464e-05
0,0,0.9999733,1.08329405e-05
9,9,0.99624825,0.00094316265
5,5,0.9702309,0.014416565
6,6,0.9969493,0.00093621697
0,0,0.9989039,0.0005767421
1,1,0.999545,0.00022352906
0,0,0.99991417,3.630871e-05
6,6,0.9999744,1.33494705e-05
5,5,0.9990486,0.00025470596
3,3,0.99976635,0.00012208865
5,5,0.999786,0.00010880618
3,3,0.99728507,0.0014581409
8,8,0.99980736,9.385514e-05
0,0,0.9999627,2.0832842e-05
0,0,0.9669781,0.018539276
3,3,0.9993574,0.00035082415
4,4,0.9999639,2.0202746e-05
1,1,0.99904096,0.00041268457
5,5,0.9903801,0.0049323235
3,3,0.9998895,5.5764987e-05
0,0,0.9989535,0.00034821627
8,8,0.9990179,0.00042496444
3,3,0.9965336,0.0011568996
0,0,0.9998661,4.5354398e-05
6,6,0.9996273,0.00017613258
2,2,0.99962693,0.00018793788
7,7,0.9986563,0.000833397
8,8,0.9999973,1.1462856e-06
1,1,0.99770135,0.0010983731
7,7,0.9991167,0.0005562977
1,1,0.9981615,0.0009062806
3,3,0.9988554,0.0005855425
8,8,0.9999765,9.746576e-06
5,5,0.9998124,0.00010635481
4,4,0.99997455,1.3521855e-05
2,2,0.99992764,2.7910919e-05
0,0,0.99984217,6.956713e-05
9,9,0.9973264,0.0010701289
7,7,0.9998072,0.00011942617
6,6,0.99996996,1.2150182e-05
7,7,0.967425,0.020589033
4,4,0.99996823,1.7507062e-05
1,1,0.9699482,0.014569896
6,6,0.9985288,0.0008780797
2,2,0.95761144,0.011689728
6,6,0.9866818,0.0076576816
7,7,0.9988407,0.00073018
1,1,0.9838492,0.008153092
9,9,0.99987954,6.320531e-05
8,8,0.9999611,2.1233409e-05
0,0,0.999992,4.256956e-06
6,6,0.9953588,0.002544754
9,9,0.9991307,0.00029679487
4,4,0.99997294,1.3436625e-05
9,9,0.99978495,9.359103e-05
9,9,0.9999527,1.6723567e-05
6,6,0.9949945,0.0030005625
2,2,0.9999809,5.880493e-06
3,3,0.999831,8.529689e-05
7,7,0.9934803,0.0038689263
1,1,0.9996804,0.00010374082
9,9,0.9991004,0.00019872564
2,2,0.9998927,6.150019e-05
2,2,0.8901556,0.042667184
5,5,0.9999453,3.0638563e-05
3,3,0.99811906,0.0011016971
7,7,0.9971636,0.0017927699
8,8,0.8909605,0.05235626
0,0,0.99983776,9.31383e-05
1,1,0.9996748,0.00016369752
2,2,0.999997,1.0059396e-06
3,3,0.9966879,0.0020423525
4,4,0.9999852,5.6395565e-06
7,7,0.9998125,8.878006e-05
8,8,0.99988496,6.0052836e-05
9,9,0.99996483,9.150365e-06
0,0,0.99999076,5.5053433e-06
1,1,0.99621475,0.002177086
2,2,0.99971354,0.00011857475
3,3,0.99026287,0.0059297737
4,4,0.9999925,3.876831e-06
7,7,0.9998768,7.29478e-05
8,8,0.9999924,3.291813e-06
9,9,0.99513185,0.0021352083
0,0,0.9999958,2.1799133e-06
1,1,0.9969249,0.0014246057
7,7,0.9858883,0.0049791485
8,8,0.99991655,4.0144518e-05
9,9,0.99752504,0.0013012465
8,8,0.99984896,9.34362e-05
9,9,0.9997697,9.680913e-05
2,2,0.9999922,2.5301001e-06
6,6,0.9999734,9.925776e-06
1,1,0.9997158,0.00012633069
3,3,0.9981607,0.0011581609
5,5,0.99988997,6.0487735e-05
4,4,0.99991673,3.669183e-05
8,8,0.9993469,0.00026470982
2,2,0.9999954,1.645014e-06
6,6,0.963964,0.017025476
4,4,0.9999956,1.771542e-06
3,3,0.98506117,0.007519392
4,4,0.9999592,1.9990428e-05
5,5,0.99700147,0.0015877867
9,9,0.99989873,3.8863753e-05
2,2,0.9999326,3.0115227e-05
0,0,0.99994195,2.9900915e-05
3,3,0.89276254,0.04327867
9,9,0.99982643,9.580366e-05
4,4,0.99994993,2.3915432e-05
9,9,0.9999441,1.7540926e-05
7,7,0.99458396,0.0033721782
3,3,0.9999196,4.6002497e-05
8,8,0.9505347,0.029280122
7,7,0.9996439,0.00020200873
4,4,0.9999095,5.3214677e-05
4,4,0.99994916,2.7146662e-05
9,9,0.99752265,0.0007104491
8,8,0.99992675,4.2256223e-05
5,5,0.9996355,0.00022495045
8,8,0.99999,4.6958876e-06
2,2,0.9995996,0.00017288144
6,6,0.9807814,0.011074629
6,6,0.9999565,2.7014528e-05
2,2,0.9993814,0.00032865896
3,3,0.9990605,0.0005654214
1,1,0.9908446,0.004682147
3,3,0.9994322,0.00032383236
2,2,0.99999034,5.470611e-06
7,7,0.9903534,0.005881435
3,3,0.9970616,0.001377151
1,1,0.9969572,0.0013692328
9,9,0.99989355,5.2217405e-05
0,0,0.99999696,1.3485939e-06
1,1,0.99963725,0.00014219468
1,1,0.9595248,0.014035016
3,3,0.98842984,0.006173128
5,5,0.99964607,0.00015071753
0,0,0.9999959,1.9922077e-06
7,7,0.9969106,0.0018885151
8,8,0.9999504,3.0155275e-05
1,1,0.9976412,0.0011103882
5,5,0.9999221,3.8410013e-05
1,1,0.99637413,0.0018286733
4,4,0.99998456,6.458079e-06
6,6,0.99985284,8.831931e-05
0,0,0.9999691,1.8009612e-05
0,0,0.99999934,3.1374438e-07
4,4,0.99999285,2.820033e-06
9,9,0.9999596,1.4150695e-05
1,1,0.99762857,0.0010528133
6,6,0.99985427,9.099634e-05
6,6,0.9999011,5.2133313e-05
9,9,0.995838,0.0010580594
0,0,0.99999666,1.8064842e-06
7,7,0.99991095,5.346239e-05
6,6,0.9999633,2.0062433e-05
1,1,0.9997179,0.00011590045
1,1,0.99958,0.00018267833
0,0,0.99998254,6.9343414e-06
1,1,0.9943693,0.0017579825
2,2,0.97385883,0.014724019
3,3,0.9888048,0.0067840135
4,4,0.99880904,0.00061910163
7,2,0.6165114,0.07152273
2,2,0.9989433,0.00042333867
3,3,0.99853784,0.00090815977
4,4,0.9091427,0.046035036
5,5,0.891611,0.04319576
6,6,0.9900759,0.004886917
7,2,0.7634166,0.05272544
0,0,0.9966097,0.0017499595
1,1,0.99692094,0.0011666954
2,2,0.9918974,0.0028539498
7,7,0.6177248,0.076394595
8,8,0.9997629,0.00012915007
6,6,0.99976397,0.0001307769
3,3,0.89541405,0.044467162
9,9,0.98228014,0.010266179
7,2,0.7711813,0.059690297
1,1,0.9990079,0.00036462164
9,9,0.9520649,0.02632002
3,3,0.96030366,0.02393347
9,9,0.9996187,0.00013228593
6,6,0.99687403,0.0017625939
1,1,0.99958545,0.00018277198
7,7,0.96404725,0.022666343
2,2,0.97580844,0.011122044
4,4,0.9999522,1.6477821e-05
4,4,0.99999297,3.0675371e-06
5,5,0.993015,0.0028404018
7,7,0.9677292,0.018555703
0,0,0.99998313,8.917129e-06
0,0,0.9999094,4.4408895e-05
1,1,0.99942195,0.00027286494
6,6,0.9958709,0.002301836
6,6,0.95394707,0.028955707
8,8,0.99999505,2.996136e-06
2,2,0.98201287,0.008336588
7,7,0.92219174,0.049036615
7,7,0.900521,0.06053102
2,2,0.8528783,0.04313197
4,4,0.9999921,2.185592e-06
2,2,0.998703,0.0007839772
1,1,0.99759376,0.0011787165
6,6,0.99544793,0.0026188423
1,1,0.99117106,0.004756798
0,0,0.99999857,6.318685e-07
6,6,0.99875844,0.000592528
9,9,0.5907747,0.07226262
8,8,0.99999464,2.5588276e-06
3,3,0.99989367,5.8483325e-05
9,9,0.9882843,0.006943962
6,6,0.94012386,0.037127208
3,3,0.99890506,0.0006862814
0,0,0.99999464,3.2973621e-06
1,1,0.9982526,0.0010824507
2,2,0.91652346,0.029237155
3,3,0.9382431,0.029800761
4,4,0.99961776,0.00014973963
5,5,0.9999669,1.7423154e-05
6,6,0.9999483,2.4455429e-05
7,7,0.99987143,5.5011944e-05
8,8,0.99962187,0.00019714399
